County,Incidence
51137,9.31061278165953
51139,7.05528243550119
51141,7.44294349584873
51143,8.73809225962049
51145,7.59245703726808
51147,7.49185309632967
51149,5.61470984411521
51153,8.07146236255662
51155,6.84549005094437
51157,7.13955135239879
51159,5.95419631038687
51161,6.9188632372746
51163,8.39660478118186
51165,8.2336196767597
51167,5.52356195605701
51169,5.32192809488736
51171,6.44294349584873
51173,6.44294349584873
51175,5.58496250072116
51177,9.71252700043982
51179,8.97441458980553
51181,5.32192809488736
51183,5.55458885167764
51185,6.4757334309664
51187,5.52356195605701
51191,6.20945336562895
51193,6.93073733756289
51195,4.64385618977472
51197,6.49185309632967
51199,3.32192809488736
51510,3.8073549220576
51530,2.32192809488736
51540,3.70043971814109
51550,3.8073549220576
51570,1
51590,3.8073549220576
51595,1
51600,2.32192809488736
51610,1
51620,0
51630,4.32192809488736
51640,0
51650,0
51660,2.58496250072116
51670,1.58496250072116
51678,0
51680,5.28540221886225
51683,2
51690,1
51700,1
51730,3
51735,1
51740,0
51750,2.58496250072116
51760,4.75488750216347
51770,4.32192809488736
51775,2.58496250072116
51790,3
51800,4.39231742277876
51810,3
51820,2.8073549220576
51830,0
53001,1
53007,1
53015,1.58496250072116
53017,0
53019,0
53021,1.58496250072116
53025,1
53031,0
53037,0
53043,0
53047,2.58496250072116
53049,0
53051,3
53057,1.58496250072116
53059,1.58496250072116
53063,2.32192809488736
53065,3.8073549220576
53069,0
53075,1.58496250072116
53077,0
54001,3.4594316186373
54003,4.90689059560852
54005,4.4594316186373
54007,4.58496250072116
54009,1.58496250072116
54011,3.16992500144231
54013,3.16992500144231
54015,4.52356195605701
54017,3.32192809488736
54019,6.08746284125034
54021,4.16992500144231
54023,5.08746284125034
54025,7.53915881110803
54027,5.35755200461808
54029,1
54031,6.08746284125034
54033,3.70043971814109
54035,4.16992500144231
54037,3.4594316186373
54039,5.32192809488736
54041,3
54043,3.90689059560852
54045,4.85798099512757
54047,5.58496250072116
54049,3.4594316186373
54051,2.8073549220576
54053,2.58496250072116
54055,6.28540221886225
54057,4.08746284125034
54059,3.8073549220576
54061,4.08746284125034
54063,6.79441586635011
54065,4
54067,5.52356195605701
54069,2.58496250072116
54071,6.35755200461808
54073,0
54075,7.06608919045777
54077,4.58496250072116
54079,2.8073549220576
54081,6.04439411935845
54083,6.6724253419715
54085,3.16992500144231
54087,3.32192809488736
54089,5.97727992349992
54091,2.8073549220576
54093,4.95419631038687
54095,2.32192809488736
54097,4.39231742277876
54099,3.16992500144231
54101,5.58496250072116
54103,3
54105,2.32192809488736
54107,1.58496250072116
54109,5.70043971814109
55001,8.38370429247405
55003,5.28540221886225
55005,7.01122725542325
55007,6.2667865406949
55009,6.5077946401987
55011,7.44294349584873
55013,7.52356195605701
55015,6.9188632372746
55017,6.8703647195834
55019,7.16992500144231
55021,10.7064960180612
55023,8.02236781302845
55025,10.1711767976518
55027,10.2772874001304
55029,5.49185309632967
55031,7.15987133677839
55033,7.02236781302845
55035,6.52356195605701
55037,4.08746284125034
55039,9.05256805080415
55041,5.20945336562895
55043,7.88874324889826
55045,7.56985560833095
55047,8.15987133677839
55049,8.18982455888002
55051,4.64385618977472
55053,8.01680828768655
55055,8.40087943628218
55057,8.87958324961278
55059,7.8073549220576
55061,5.61470984411521
55063,8
55065,7.16992500144231
55067,5.39231742277876
55069,5.4594316186373
55071,7.5077946401987
55073,7.05528243550119
55075,5.90689059560852
55077,8.3037807481771
55078,4.52356195605701
55079,13.1037795524516
55081,8.78463484555752
55083,6.39231742277876
55085,5.08746284125034
55087,6.8073549220576
55089,7.4178525148859
55091,5.4594316186373
55093,6.95419631038687
55095,7.7279204545632
55097,7.02236781302845
55099,5.55458885167764
55101,7.60733031374961
55103,8.77478705960117
55105,8.5274770060604
55107,6.3037807481771
55109,7.5077946401987
55111,10.2550285698187
55113,6.4093909361377
55115,6.44294349584873
55117,8.4594316186373
55119,6.04439411935845
55121,7.59991284218713
55123,9.14974711950468
55125,3.90689059560852
55127,8.37937836707126
55129,6.68650052718322
55131,8.54303182025524
55133,8.18982455888002
55135,6.75488750216347
55137,7.79441586635011
55139,7.40087943628218
55141,7.29462074889163
56001,5.55458885167764
56003,4.24792751344359
56005,6
56007,7.04439411935845
56009,5.39231742277876
56011,6.10852445677817
56013,5.85798099512757
56015,4.58496250072116
56017,3.4594316186373
56019,5.04439411935845
56021,5
56023,5.6724253419715
56025,5.08746284125034
56027,5.55458885167764
56029,5
56031,4.75488750216347
56033,4.24792751344359
56035,5.28540221886225
56037,7.78135971352466
56039,3.8073549220576
56041,5.75488750216347
56043,3.58496250072116
56045,5.75488750216347
72085,0
