County,Incidence
48335,5.75488750216347
48337,8.45121111183233
48339,9.13955135239879
48341,5.4262647547021
48343,6.68650052718322
48345,6.35755200461808
48347,9.19967234483636
48349,7.76155123244448
48351,10.1873520732005
48353,6.22881869049588
48355,6.83289001416474
48357,5.64385618977472
48359,5.28540221886225
48361,8.14974711950468
48363,7.467605550083
48365,8.85174904141606
48367,7.57742882803575
48369,4.58496250072116
48371,6.28540221886225
48373,9.58120058192496
48375,5.08746284125034
48377,5.12928301694497
48379,6.4262647547021
48381,5
48383,5.35755200461808
48385,4.90689059560852
48387,9.39016895620018
48389,4.58496250072116
48391,7.12928301694497
48393,5.90689059560852
48395,7.4757334309664
48397,5.7279204545632
48399,6.44294349584873
48401,8.48784003382305
48403,9.85486838326024
48405,9.45327063401062
48407,8.49185309632967
48409,6.4757334309664
48411,6.06608919045777
48413,5.70043971814109
48415,5.49185309632967
48417,6.6582114827518
48419,9.7279204545632
48421,4.39231742277876
48423,8.05528243550119
48425,5.39231742277876
48427,5.7279204545632
48429,7.12928301694497
48431,5.4594316186373
48433,6.37503943134692
48435,5.6724253419715
48437,5.75488750216347
48439,7.96000193206808
48441,6.49185309632967
48443,5.24792751344359
48445,4.95419631038687
48447,7.14974711950468
48449,7.59245703726808
48451,6.24792751344359
48453,6.4594316186373
48455,8.53138146051631
48457,9.64745842645492
48459,7.81378119121704
48461,4.90689059560852
48463,5.90689059560852
48465,6.4262647547021
48467,7.98299357469431
48469,7.59991284218713
48471,8.48381577726426
48473,7.85174904141606
48475,3.16992500144231
48477,7.48381577726426
48479,6.8073549220576
48481,8.5077946401987
48483,6.28540221886225
48485,7.27612440527424
48487,7.44294349584873
48489,5.39231742277876
48491,7.15987133677839
48493,6.53915881110803
48495,4.08746284125034
48497,8.14974711950468
48499,7.98868468677217
48501,4.08746284125034
48503,7.72109918870718
48505,5.35755200461808
48507,5.64385618977472
49001,1
49003,4.75488750216347
49005,2.32192809488736
49007,2.32192809488736
49009,0
49013,2
49015,3.16992500144231
49017,1.58496250072116
49019,3
49021,2.32192809488736
49023,2.8073549220576
49025,2.58496250072116
49027,3.16992500144231
49029,0
49031,0
49033,3
49037,4.4594316186373
49039,2
49041,0
49043,1.58496250072116
49045,3.8073549220576
49047,3.4594316186373
49049,2.58496250072116
49051,1.58496250072116
49053,0
49055,2
49057,0
50001,8.97441458980553
50003,10.0768155970508
50005,7.71424551766612
50007,7.78790255939143
50009,7.24792751344359
50011,7.98868468677217
50013,6.08746284125034
50015,7.16992500144231
50017,8.44708322620965
50019,7.31288295528436
50021,9.69174351917128
50023,8.25738784269265
50025,10.1749256825007
50027,9.4898479604393
51001,8.93957921431469
51003,11.5588989811467
51005,6.59991284218713
51007,8.67948009950545
51009,8.42206476617281
51011,7.97727992349992
51013,14.0683584383174
51015,10.286557761608
51017,7.59991284218713
51019,7.85174904141606
51021,4.8073549220576
51023,7.29462074889163
51025,7.36632221424582
51027,5.20945336562895
51029,10.0140204703149
51031,7.39231742277876
51033,11.8876014245087
51035,4.75488750216347
51036,7.22881869049588
51037,7.43462822763672
51041,8.84862294042934
51043,9.2667865406949
51045,5.49185309632967
51047,12.6573184495813
51049,9.04165915163721
51051,4.39231742277876
51053,7.94836723158468
51057,9.75655632252409
51059,14.2211339423571
51061,13.5347892114803
51063,5.12928301694497
51065,10.2796105810525
51067,6.33985000288462
51069,9.5274770060604
51071,4.85798099512757
51073,7.18982455888002
51075,10.0195907283579
51077,4.52356195605701
51079,9.8376279331714
51081,6.02236781302845
51083,7.34872815423108
51085,10.7879025593914
51087,8.68999797141945
51089,5.35755200461808
51091,7.78790255939143
51093,6.85798099512757
51095,6.56985560833095
51097,9.3151495622563
51099,11.1006623390052
51101,9.06608919045777
51103,7.23840473932508
51105,4.85798099512757
51107,12.0874628412503
51109,11.9366379390026
51111,7.17990909001493
51113,11.4888443464573
51115,5.55458885167764
51117,7.06608919045777
51119,7.09803208296053
51121,5.24792751344359
51125,9.59058704991503
51127,7.91288933622996
51131,7.31288295528436
51133,8.15987133677839
51135,7.68650052718322
51137,12.2057932493972
51139,10.3630396302565
51141,5.64385618977472
51143,7.22881869049588
51145,9.12153351734003
51147,7.93663793900257
51149,7.5077946401987
51153,13.9726208620587
51155,4.95419631038687
51157,11.1324997296285
51159,8.93957921431469
51161,5.16992500144231
51163,8.49585502688717
51165,10.806549621986
51167,5
51169,5.12928301694497
51171,10.1724275086455
51173,4.4594316186373
51175,7.32192809488736
51177,12.5333297323058
51179,12.9467235507476
51181,6.98868468677217
51183,7.45121111183233
51185,4.90689059560852
51187,9.79928162152192
51191,4.85798099512757
51193,9.96722625883599
51195,4.4594316186373
51197,5.04439411935845
51199,5.75488750216347
51510,9.56033283421244
51530,2
51540,5.75488750216347
51550,6.12928301694497
51570,2.8073549220576
51580,0
51590,1.58496250072116
51600,8.31741261376487
51610,6.52356195605701
51620,1
51630,7.55458885167764
51650,4.39231742277876
51660,5.4594316186373
51670,3.16992500144231
51678,0
51680,4.39231742277876
51683,9.15734693536284
51685,7.03342300153745
51700,4.8073549220576
51710,4.16992500144231
51730,3
51735,3.58496250072116
51740,3.32192809488736
51750,1
51760,6.55458885167764
51770,2.32192809488736
51775,0
51790,4.90689059560852
51800,6.61470984411521
51810,6.3037807481771
51820,4.58496250072116
51830,1.58496250072116
51840,4.39231742277876
53001,2.8073549220576
53003,3.90689059560852
53005,3.70043971814109
53009,2
53011,0
53013,3.16992500144231
53015,0
53017,2
53019,0
53021,3.16992500144231
53023,3.70043971814109
53025,3.58496250072116
53027,0
53031,0
53033,2.32192809488736
53037,2.32192809488736
53039,3.4594316186373
53041,0
53043,3
53045,0
53047,3
53051,1
53053,1.58496250072116
53055,0
53057,1
53059,2
53061,1
53063,1
53065,2
53069,0
53071,4.08746284125034
53075,3.90689059560852
53077,3.8073549220576
54001,7.59245703726808
54003,8.81378119121704
54005,5.55458885167764
54007,7.18982455888002
54009,7.8073549220576
54011,5.64385618977472
54013,6.78135971352466
54015,6.14974711950468
54017,7.97154355395077
54019,6.16992500144231
54021,7.03342300153745
54023,8.11374216604919
54025,7.43462822763672
54027,9.32192809488736
54029,7.72109918870718
54031,9.24792751344359
54033,8.42206476617281
54035,7.14974711950468
54037,8.96866679319521
54039,7.12928301694497
54041,7.58496250072116
54043,5.85798099512757
54045,5.4262647547021
54047,5.20945336562895
54049,8.3037807481771
54051,9.33539035469392
54053,6.70043971814109
54055,5.4262647547021
54057,8.11894107272351
54059,5.35755200461808
54061,8.54689445988764
54063,5.75488750216347
54065,7.90086680798075
54067,6.94251450533924
54069,8.11374216604919
54071,9.01680828768655
54073,6.74146698640115
54075,7.96578428466209
54077,8.98584193700334
54079,6.06608919045777
54081,6.02236781302845
54083,8.82017896241519
54085,8.07146236255662
54087,7.09803208296053
54089,5.04439411935845
54091,6.85798099512757
54093,7.96578428466209
54095,8.21916852046216
54097,7.08746284125034
54099,5.78135971352466
54101,7.25738784269265
54103,8.91288933622996
54105,6.58496250072116
54107,7.89481776330794
54109,5.32192809488736
55001,11.5868397879618
55003,10.1674181458317
55005,9.23840473932508
55007,10.2179576978641
55009,10.729620743553
55011,9.13699111208023
55013,8.66177809777199
55015,10.8811139606751
55017,10.0389189892923
55019,11.1842554954053
55021,11.7677706487767
55023,9.90989308377004
55025,15.1449768240501
55027,12.4524986576928
55029,9.71424551766612
55031,9.38154295118458
55033,9.28771237954945
55035,9.49984588708321
55037,9.14210705730255
55039,12.1176431013891
55041,10.6960981709559
55043,10.9307373375629
55045,10.5449644327892
55047,10.7540523675289
55049,10.8719052376592
55051,10.0714623625566
55053,10.8081597728684
55055,11.5698556083309
55057,11.5171772526895
55059,10.8073549220576
55061,9.84392105128904
55063,9.36632221424582
55065,10.2419831496943
55067,10.8556471660273
55069,10.9701058906122
55071,11.3690520070014
55073,12.0498485494506
55075,10.9901039638575
55077,11.1344263202209
55078,9.64385618977473
55079,15.0826064655279
55081,11.0126245388651
55083,10.9188632372746
55085,11.1111356702347
55087,10.9016211583461
55089,11.283088353024
55091,7.53138146051631
55093,8.19967234483636
55095,8.68299458368168
55097,11.5230718269404
55099,10.981567281903
55101,14.1909049403465
55103,10.523561956057
55105,11.266200912499
55107,9.9957671508778
55109,8.4093909361377
55111,11.6411485974112
55113,10.3619437737352
55115,11.1324997296285
55117,11.9091430473399
55119,10.6960981709559
55121,9.64385618977473
55123,10.5603328342124
55125,10.5565060546719
55127,11.5512276035983
55129,9.02513956227851
55131,12.0344550953272
55133,12.3539738218182
55135,11.2836671674915
55137,14.1876613657391
55139,11.192909219112
55141,11.3309168781146
56001,4.75488750216347
56003,10.7304701371842
56005,11.6206780421354
56007,5.61470984411521
56009,11.3912435894274
56011,7.11894107272351
56013,11.2027360432502
56015,5.08746284125034
56017,10.7116669735643
56019,11.4757334309664
56021,3.70043971814109
56023,6.9188632372746
56025,10.4645457503339
56027,11.7586396370246
56029,12.0392617943411
56031,5.35755200461808
56033,8.68999797141945
56035,8.76487159073609
56037,5.88264304936184
56039,11.0112272554233
56041,2.58496250072116
56043,11.0920964149908
56045,11.7308946465417
72141,0
