County,Incidence
55107,5.58496250072116
55109,5.97727992349992
55111,8.51175265376738
55113,6.39231742277876
55115,7.52356195605701
55117,9.69870466677034
55119,5.85798099512757
55121,5.93073733756289
55123,7.29462074889163
55125,4.4594316186373
55127,9.85486838326024
55129,6.14974711950468
55131,9.86573327085176
55133,10.1586096882145
55135,7.75488750216347
55137,7.94836723158468
55139,8.55074678538324
55141,6.89481776330794
56001,7.70043971814109
56003,4
56005,7.49185309632967
56007,9.09803208296053
56009,8.65463602852797
56011,6.37503943134692
56013,6.88264304936184
56015,6.70043971814109
56017,4.16992500144231
56019,6.79441586635011
56021,6.14974711950468
56023,6.4262647547021
56025,7.876516946565
56027,8.82336724004623
56029,3
56031,6.82017896241519
56033,4.08746284125034
56035,5.16992500144231
56037,9.43671154213721
56039,3.16992500144231
56041,7.32192809488736
56043,5.4594316186373
56045,7.86418614465428
